Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.483139,0.491003,0.025859,0.0,0.491003,0.0,0.491003,0.187853329,0.303149671,0.0,0.199668825,0.255146763,0.036187903,0.407809,0.592191,0.162092168,0.321046832,0.0,0.0,0.0,0.033881995,0.0,0.033881995,0.34004501,0.0,0.0,0.0,0.0,0.187853329,0.0,0.0,0.093926664,0.0,0.0,0.0,0.0,0.093926664
0.823696,0.113688,0.062616,0.0,0.113688,0.061574899,0.052113101,0.056112645,0.057575355,0.0,0.062066599,0.051621401,0.0,0.465643,0.534357,0.602124247,0.221571753,0.0,0.0,0.054890928,0.027445464,0.191653071,0.164207607,0.027445464,0.0,0.0,0.0,0.0,0.056112645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056112645
0.0,0.977,0.023,0.069367,0.907633,0.44187568,0.46575732,0.907633,0.0,0.023598458,0.255952506,0.581792753,0.046289283,0.116411,0.883589,0.0,0.0,0.0,0.0,0.019440637,0.038764863,0.0,0.019440637,0.038764863,0.0,0.046267789,0.0,0.023099211,0.628082036,0.255952506,0.023598458,0.0,0.046289283,0.116177024,0.442017271,0.209663223,0.093486199
0.058657,0.927442,0.013901,0.0,0.927442,0.348315682,0.579126318,0.762426882,0.165015118,0.01419079,0.484773006,0.428479131,0.0,0.243747,0.756253,0.020051895,0.038605105,0.0,0.0,0.0,0.054111834,0.135523332,0.054111834,0.0,0.0,0.0,0.0,0.0,0.082492301,0.541768344,0.138166237,0.028652765,0.335994665,0.120214134,0.061750478,0.0,0.215814841
0.583945,0.416055,0.0,0.237567405,0.178487595,0.103068733,0.075418862,0.101444496,0.077043099,0.036879464,0.089833164,0.051774968,0.0,0.0,1.0,0.0,0.391149719,0.192795281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237567405,0.0,0.0,0.0,0.101444496,0.0,0.0,0.101444496,0.0,0.0,0.0,0.0
0.611738,0.357816,0.030446,0.0,0.357816,0.0,0.357816,0.0,0.357816,0.0,0.0,0.357816,0.0,0.041611,0.958389,0.55421077,0.05752723,0.0,0.0,0.0,0.041611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04268,0.95732,0.0,0.025388126,0.931931874,0.476245145,0.455686728,0.931931874,0.0,0.039652769,0.726516382,0.165762722,0.0,0.066346,0.933654,0.011725178,0.021150202,0.00980462,0.033173,0.0,0.033173,0.0,0.0,0.0,0.0,0.025388126,0.0,0.0,0.423956312,0.44546064,0.06251399,0.0,0.775297424,0.029909422,0.025531206,0.0,0.101193822
0.680451,0.298958,0.020591,0.0,0.298958,0.0,0.298958,0.0,0.298958,0.0,0.173577108,0.125380892,0.0,0.034611,0.965389,0.606485976,0.073965024,0.0,0.0,0.0,0.0,0.0,0.0,0.034611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40631,0.580198,0.013492,0.0,0.580198,0.400565218,0.179632782,0.0,0.580198,0.0,0.161068187,0.419129813,0.0,0.17241,0.82759,0.381851763,0.024458237,0.0,0.0,0.028763678,0.0,0.0,0.095764272,0.0,0.04788205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.451542,0.548458,0.0,0.350848034,0.197609966,0.016821548,0.180788418,0.093515162,0.104094804,0.028257039,0.112217562,0.057135365,0.0,0.095263,0.904737,0.0,0.0,0.451542,0.0,0.0,0.031754302,0.0,0.0,0.031754302,0.031754302,0.175424017,0.058591622,0.116832395,0.02337879,0.070136371,0.0,0.0,0.02337879,0.0,0.0,0.0,0.070136371
0.874135,0.125865,0.0,0.0629325,0.0629325,0.0,0.0629325,0.0,0.0629325,0.0,0.0629325,0.0,0.0,0.15915,0.84085,0.060887873,0.813247127,0.0,0.0,0.0,0.0,0.0,0.09549,0.03183,0.03183,0.0629325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.616292,0.35803,0.025678,0.0,0.35803,0.0,0.35803,0.0,0.35803,0.0,0.248137346,0.0,0.109892654,0.501736,0.498264,0.087725468,0.517263736,0.011302795,0.0,0.0,0.028069119,0.0,0.334323756,0.139343125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.122673,0.877327,0.0,0.0,0.877327,0.0,0.877327,0.842913848,0.034413152,0.029400982,0.430935126,0.354667336,0.062323555,0.251799,0.748201,0.046072912,0.076600088,0.0,0.052473653,0.134111169,0.044793028,0.0,0.0,0.020421151,0.0,0.0,0.0,0.0,0.750795166,0.092118683,0.0,0.250738211,0.366573118,0.0,0.0,0.0,0.225603363
0.728903,0.271097,0.0,0.0,0.271097,0.0,0.271097,0.0,0.271097,0.0,0.0,0.271097,0.0,0.121409,0.878591,0.377097238,0.351805762,0.0,0.0,0.040429197,0.0,0.0,0.080979803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.413687,0.586313,0.0,0.460842018,0.125470982,0.0,0.125470982,0.0,0.125470982,0.0,0.0,0.125470982,0.0,0.79769,0.20231,0.02365545,0.148521079,0.241510471,0.025551606,0.0,0.025551606,0.025551606,0.206009824,0.515025358,0.0,0.293095523,0.125809871,0.041936624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.955467,0.022267,0.022267,0.0,0.022267,0.0,0.022267,0.0,0.022267,0.022267,0.0,0.0,0.0,0.051612,0.948388,0.912217786,0.043249214,0.0,0.0,0.0,0.0,0.0,0.051612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.351743,0.647107,0.00115,0.028026204,0.619080796,0.03193033,0.587150466,0.302011137,0.317069659,0.0,0.060418571,0.442556717,0.116105508,0.408307,0.591693,0.318357665,0.033385335,0.0,0.336108931,0.0,0.048132046,0.0,0.024066023,0.0,0.0,0.0,0.0,0.028026204,0.172448359,0.086375185,0.043187593,0.0,0.0,0.0,0.0,0.0,0.302011137
0.019333,0.980667,0.0,0.0,0.980667,0.099855437,0.880811563,0.980667,0.0,0.069494967,0.637538481,0.273633552,0.0,0.303167,0.696833,0.019333,0.0,0.0,0.025188024,0.025188024,0.151735387,0.050679518,0.025188024,0.025188024,0.0,0.0,0.0,0.0,0.519349475,0.410180644,0.051136881,0.021528583,0.314733306,0.13014824,0.13014824,0.065563473,0.31854712
0.786467,0.181931,0.031603,0.0,0.181931,0.0,0.181931,0.0,0.181931,0.0,0.0,0.181931,0.0,0.076505,0.923495,0.0268374,0.675695482,0.083934118,0.021191885,0.0,0.0,0.055313115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.823515,0.149393,0.027092,0.018674125,0.130718875,0.039044159,0.091674716,0.07772858,0.052990295,0.0,0.09724883,0.033470045,0.0,0.125471,0.874529,0.0,0.823515,0.0,0.0250942,0.0250942,0.0,0.0,0.0752826,0.0,0.0,0.018674125,0.0,0.0,0.07772858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07772858
0.107821,0.870766,0.021413,0.022639916,0.848126084,0.769392843,0.078733241,0.778386372,0.069739712,0.0,0.298682019,0.504292377,0.045151688,0.307974,0.692026,0.081921857,0.025899143,0.0,0.26419796,0.0,0.0,0.02188802,0.02188802,0.0,0.0,0.022639916,0.0,0.0,0.333927754,0.389193186,0.055265432,0.028021909,0.639055212,0.0,0.0,0.0,0.111309251
0.205108,0.794892,0.0,0.732868167,0.062023833,0.0,0.062023833,0.0,0.062023833,0.062023833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.205108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171412734,0.0,0.561455433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.444277,0.555723,0.0,0.0,0.555723,0.440455491,0.115267509,0.027432154,0.528290846,0.031959074,0.320099227,0.203664144,0.0,0.43897,0.56103,0.0,0.444277,0.0,0.13081306,0.0,0.0,0.0,0.28620844,0.0219485,0.0,0.0,0.0,0.0,0.023509356,0.0,0.003922798,0.0,0.011768394,0.0,0.0,0.0,0.01566376
0.669029,0.322309,0.008662,0.0,0.322309,0.092627094,0.229681906,0.0,0.322309,0.0,0.0,0.260493679,0.061815321,0.0,1.0,0.064050829,0.604978171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39554,0.589829,0.014631,0.0,0.589829,0.0,0.589829,0.217815002,0.372013998,0.0,0.115946226,0.473882774,0.0,0.120156,0.879844,0.289200653,0.088941915,0.017397431,0.110187498,0.0,0.0,0.0,0.009968502,0.0,0.0,0.0,0.0,0.0,0.217815002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217815002
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033702,0.966298,0.907062,0.092938,0.0,0.0,0.0,0.033702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.724853,0.246428,0.028719,0.0,0.246428,0.0,0.246428,0.167182423,0.079245577,0.0,0.1400438,0.045915944,0.060468503,0.104202,0.895798,0.305661087,0.419191913,0.0,0.0,0.034733965,0.034733965,0.0,0.034733965,0.0,0.0,0.0,0.0,0.0,0.0,0.167182423,0.0,0.0,0.0,0.0,0.0,0.0,0.167182423
0.553711,0.414159,0.03213,0.0,0.414159,0.361291189,0.052867811,0.0,0.414159,0.0,0.218834575,0.124521459,0.07080338,0.052291,0.947709,0.01781399,0.525780156,0.010116854,0.0,0.0,0.0,0.0,0.052291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.934549,0.0,0.065451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1104,0.8896,0.343457038,0.591091962,0.0,0.0,0.0539856,0.0,0.0,0.0564144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.189322,0.761692,0.048986,0.151208049,0.610483951,0.265771136,0.344712815,0.363308156,0.247175794,0.48206621,0.128417741,0.0,0.0,0.563928,0.436072,0.0,0.148180058,0.041141942,0.0,0.0,0.150568776,0.413359224,0.0,0.0,0.0,0.042489462,0.0,0.108718587,0.090827039,0.272481117,0.0,0.0,0.28004374,0.0,0.0,0.0,0.083264417
0.046238,0.953762,0.0,0.953762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047011,0.952989,0.0,0.0,0.046238,0.0,0.0,0.0,0.047011,0.0,0.0,0.0,0.82738472,0.085577249,0.040800031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.703297,0.166833,0.12987,0.055555389,0.111277611,0.0,0.111277611,0.0,0.111277611,0.0,0.018583361,0.037055444,0.055638806,0.766,0.234,0.407208963,0.258813296,0.037274741,0.0,0.0,0.0,0.021448,0.276526,0.468026,0.0,0.055555389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.676729,0.298849,0.024422,0.013336137,0.285512863,0.0,0.285512863,0.0,0.285512863,0.0,0.085254427,0.200258437,0.0,0.625831,0.374169,0.234985348,0.441743652,0.0,0.0,0.104847971,0.0,0.069689411,0.365070378,0.08622324,0.0,0.013336137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01398,0.98602,0.0,0.02366448,0.96235552,0.906793924,0.055561596,0.954656676,0.007698844,0.035310749,0.571133942,0.33885019,0.017060639,0.089138,0.910862,0.0,0.01398,0.0,0.0178276,0.0,0.0356552,0.0178276,0.0178276,0.0,0.0,0.02366448,0.0,0.0,0.024821074,0.464917801,0.464917801,0.0,0.929835602,0.024821074,0.0,0.0,0.0
0.856425,0.143575,0.0,0.0,0.143575,0.0,0.143575,0.0,0.143575,0.0,0.080161081,0.023806745,0.039607174,0.0,1.0,0.814981738,0.041443262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.144341,0.855659,0.0,0.855659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23481,0.76519,0.006062322,0.0,0.138278678,0.01127088,0.0,0.0,0.0,0.0,0.0,0.22353912,0.525823847,0.158979731,0.170855422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.066477,0.932806,0.000717,0.0,0.932806,0.121634171,0.811171829,0.160507928,0.772298072,0.0,0.136362245,0.771990246,0.024453509,0.749983,0.250017,0.026411711,0.040065289,0.0,0.749983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041163703,0.100329333,0.019014893,0.0,0.128950465,0.0,0.0,0.0,0.031557464
0.909186,0.05403,0.036784,0.0,0.05403,0.0,0.05403,0.0,0.05403,0.0,0.05403,0.0,0.0,0.0,1.0,0.887854678,0.021331322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.850225,0.090269,0.059506,0.0,0.090269,0.0,0.090269,0.0,0.090269,0.0,0.030204188,0.060064812,0.0,0.227966,0.772034,0.694861685,0.155363315,0.0,0.0,0.0,0.038070322,0.0,0.189895678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.440791,0.559209,0.0,0.327590783,0.231618217,0.0,0.231618217,0.0,0.231618217,0.122796335,0.108821882,0.0,0.0,0.290492,0.709508,0.0,0.215991998,0.224799002,0.0,0.0,0.124496447,0.041498816,0.041498816,0.0,0.082997631,0.193796811,0.133793973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.139,0.837,0.024,0.651186,0.185814,0.0,0.185814,0.185814,0.0,0.02322675,0.1393605,0.02322675,0.0,0.048,0.952,0.0,0.0,0.139,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.093119598,0.0,0.558066402,0.06968025,0.11613375,0.0,0.0,0.06968025,0.0,0.0,0.0,0.11613375
0.500217,0.431752,0.068031,0.0,0.431752,0.0,0.431752,0.089625239,0.342126761,0.0,0.173507313,0.258244687,0.0,0.729622,0.270378,0.3552241,0.1449929,0.0,0.0,0.100058172,0.024831955,0.024831955,0.204498454,0.375401463,0.0,0.0,0.0,0.0,0.0,0.0,0.089625239,0.089625239,0.0,0.0,0.0,0.0,0.0
0.373148,0.608922,0.01793,0.266284635,0.342637365,0.0,0.342637365,0.0,0.342637365,0.080944308,0.075564217,0.186128497,0.0,0.855871,0.144129,0.061913462,0.252326782,0.058907755,0.0,0.0,0.047928776,0.0,0.380006724,0.4279355,0.0,0.159770781,0.106513854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.170818,0.828921,0.000261,0.63488883,0.19403217,0.150398215,0.043633954,0.0,0.19403217,0.023771463,0.044684833,0.083480595,0.042095279,0.133664,0.866336,0.0,0.075859249,0.094958751,0.0,0.0267328,0.0,0.0,0.0534656,0.0,0.0534656,0.271626393,0.11559167,0.247670768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.129622,0.870378,0.0,0.065453296,0.804924704,0.215738334,0.58918637,0.698236764,0.10668794,0.104067105,0.314584697,0.113821988,0.272450914,0.149174,0.850826,0.0,0.114557979,0.015064021,0.049724617,0.0,0.049724617,0.0,0.049724617,0.0,0.0,0.065453296,0.0,0.0,0.237613462,0.266304011,0.194319291,0.141633836,0.322074974,0.0,0.0,0.0,0.234527954
0.076759,0.923241,0.0,0.0,0.923241,0.757706658,0.165534342,0.328055225,0.595185775,0.0,0.201553666,0.67516522,0.046523037,0.29635,0.70365,0.0,0.076759,0.0,0.29635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176333292,0.133612956,0.018108976,0.030827021,0.103439421,0.064649515,0.0,0.0,0.129139267
0.106393,0.892697,0.000911,0.0,0.892697,0.0358766,0.8568204,0.607064312,0.285632688,0.288541095,0.405731679,0.198424226,0.0,0.415406,0.584594,0.016772644,0.089620356,0.0,0.0,0.0,0.178030965,0.178030965,0.059343655,0.0,0.0,0.0,0.0,0.0,0.215931562,0.365350729,0.025782021,0.05145295,0.19444452,0.261659288,0.0,0.0,0.099507554
0.500441,0.470162,0.029397,0.0,0.470162,0.13208073,0.33808127,0.130608653,0.339553347,0.28247521,0.18768679,0.0,0.0,0.084866,0.915134,0.0,0.500441,0.0,0.0,0.0,0.042433,0.042433,0.0,0.0,0.0,0.0,0.0,0.0,0.130608653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130608653
0.552705,0.385501,0.061794,0.0,0.385501,0.0,0.385501,0.165497507,0.220003493,0.0,0.0,0.28315858,0.10234242,0.051111,0.948889,0.01681605,0.502467984,0.033420413,0.0,0.0,0.051111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165497507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165497507
0.527164,0.32322,0.149616,0.09511298,0.22810702,0.0,0.22810702,0.0,0.22810702,0.0,0.0,0.22810702,0.0,0.296908,0.703092,0.059383443,0.407757664,0.06002342,0.049583636,0.0,0.0,0.0,0.247324364,0.0,0.0,0.09511298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31481,0.680116,0.005074,0.0,0.680116,0.0,0.680116,0.31502361,0.36509239,0.22332697,0.45678903,0.0,0.0,0.050492,0.949508,0.082746549,0.232063451,0.0,0.0,0.0,0.050492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154243435,0.160780175,0.0,0.0,0.0,0.0,0.0,0.0,0.31502361
0.585304,0.414696,0.0,0.0,0.414696,0.0,0.414696,0.114899821,0.299796179,0.414696,0.0,0.0,0.0,0.531531,0.468469,0.01921436,0.129946853,0.436142787,0.0,0.0,0.0,0.035612577,0.4252248,0.070693623,0.0,0.0,0.0,0.0,0.0,0.114899821,0.0,0.0,0.0,0.0,0.0,0.0,0.114899821
0.808657,0.175467,0.015875,0.0,0.175467,0.0,0.175467,0.0,0.175467,0.050295861,0.125171139,0.0,0.0,0.0,1.0,0.019835548,0.788821452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.646133,0.333484,0.020382,0.0,0.333484,0.085887804,0.247596196,0.210504438,0.122979562,0.333484,0.0,0.0,0.0,0.178646,0.821354,0.0,0.628881895,0.017251105,0.0357292,0.0,0.1071876,0.0357292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210504438,0.0,0.0,0.043524319,0.16698012,0.0,0.0,0.0
0.809229,0.190771,0.0,0.0,0.190771,0.0,0.190771,0.108152086,0.082618914,0.0,0.068874054,0.071294366,0.05060258,0.2217,0.7783,0.749112187,0.060116813,0.0,0.0,0.031671397,0.0,0.031671397,0.095014191,0.063342794,0.0,0.0,0.0,0.0,0.108152086,0.0,0.0,0.108152086,0.0,0.0,0.0,0.0,0.0
0.291424,0.559013,0.149563,0.116935457,0.442077543,0.342751118,0.099326424,0.177447715,0.264629827,0.092018883,0.128893455,0.154513616,0.066651589,0.229285,0.770715,0.136493676,0.154930324,0.0,0.0,0.0,0.1146425,0.038290595,0.076351905,0.0,0.0,0.068086138,0.0,0.04884932,0.177447715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177447715
0.11354,0.88646,0.0,0.016517409,0.869942591,0.507286143,0.362656448,0.561628847,0.308313744,0.047981684,0.203556127,0.490806821,0.12759796,0.552781,0.447219,0.0,0.07626039,0.03727961,0.02047335,0.0,0.213033506,0.053120043,0.213033506,0.053120043,0.0,0.0,0.016517409,0.0,0.0,0.411335844,0.150293003,0.0,0.117590478,0.0,0.216926334,0.0,0.227112035
0.81915,0.106175,0.074675,0.0,0.106175,0.0,0.106175,0.044965643,0.061209357,0.068138337,0.030109425,0.007927344,0.0,0.376116,0.623884,0.765377717,0.053772283,0.0,0.0,0.0,0.0,0.0,0.102679668,0.273436332,0.0,0.0,0.0,0.0,0.0,0.0,0.044965643,0.0,0.0,0.0,0.0,0.0,0.044965643
0.650563,0.328268,0.02117,0.0,0.328268,0.0,0.328268,0.149641953,0.178626047,0.0,0.328268,0.0,0.0,0.0,1.0,0.258501208,0.392061792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149641953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149641953
0.500025,0.462573,0.037402,0.229780362,0.232792638,0.0,0.232792638,0.0,0.232792638,0.0,0.232792638,0.0,0.0,0.076646,0.923354,0.001914596,0.322664132,0.175446272,0.056867883,0.0,0.0,0.0,0.019778117,0.0,0.0,0.229780362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.423555,0.536019,0.040426,0.0,0.536019,0.0,0.536019,0.118561507,0.417457493,0.0,0.154539638,0.337987852,0.043490974,0.063368,0.936632,0.327516445,0.096038555,0.0,0.0,0.063368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118561507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118561507
0.508274,0.446835,0.044891,0.053446381,0.393388619,0.0,0.393388619,0.0,0.393388619,0.0,0.146244973,0.170715712,0.076427934,0.471268,0.528732,0.369971628,0.138302372,0.0,0.0,0.031614543,0.0,0.0,0.218646202,0.221007255,0.0,0.0,0.0,0.053446381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.693896,0.209869,0.096236,0.0,0.209869,0.0,0.209869,0.0,0.209869,0.0696253,0.072169542,0.068073948,0.0,0.555591,0.444409,0.637929124,0.055966876,0.0,0.0,0.048336417,0.023890413,0.0,0.338354919,0.145009251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.923,0.046,0.031,0.0,0.046,0.0,0.046,0.0,0.046,0.0,0.046,0.0,0.0,0.071,0.929,0.899925,0.023075,0.0,0.0,0.0,0.023666643,0.0,0.023666643,0.023666643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.763538,0.216491,0.019971,0.0,0.216491,0.084795195,0.131695805,0.0,0.216491,0.030843689,0.0,0.130307232,0.055340079,0.219429,0.780571,0.17102564,0.59251236,0.0,0.0,0.0,0.062693937,0.094040906,0.062693937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.564099,0.343358,0.092543,0.0,0.343358,0.0,0.343358,0.0,0.343358,0.0,0.212522464,0.130835536,0.0,0.046817,0.953183,0.386062022,0.178036978,0.0,0.015870401,0.0,0.0,0.0,0.030946599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.458,0.042,0.374644,0.083356,0.020839,0.062517,0.0,0.083356,0.0,0.020839,0.041678,0.020839,0.109,0.891,0.0,0.146,0.354,0.0436,0.0218,0.0218,0.0,0.0218,0.0,0.0,0.291473032,0.0,0.083170968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.135945,0.864055,0.0,0.011034846,0.853020154,0.253851121,0.599169033,0.271785869,0.581234284,0.0,0.047914142,0.614827924,0.190278088,0.716477,0.283523,0.013829549,0.122115451,0.0,0.682519573,0.03233604,0.0,0.0,0.001621387,0.0,0.0,0.011034846,0.0,0.0,0.104215204,0.11538044,0.052190225,0.0,0.086150957,0.0,0.0,0.0,0.185634913
0.745059,0.207601,0.04734,0.0,0.207601,0.081738742,0.125862258,0.157382526,0.050218474,0.0,0.1038005,0.0830404,0.0207601,0.89195,0.10805,0.18967414,0.55538486,0.0,0.0,0.0,0.0,0.09365475,0.21139215,0.5869031,0.0,0.0,0.0,0.0,0.0,0.0,0.157382526,0.157382526,0.0,0.0,0.0,0.0,0.0
0.03633,0.95221,0.01146,0.0,0.95221,0.734809983,0.217400017,0.925469087,0.026740913,0.125413675,0.484894851,0.341900523,0.0,0.171763,0.828237,0.007938287,0.028391713,0.0,0.068774249,0.0,0.034387124,0.032890553,0.035710902,0.0,0.0,0.0,0.0,0.0,0.146662788,0.46893241,0.309874814,0.029422513,0.896046573,0.0,0.0,0.0,0.0
0.098853,0.901147,0.0,0.0,0.901147,0.220896362,0.680250638,0.811868564,0.089278436,0.038483483,0.806265232,0.056398285,0.0,0.130223,0.869777,0.00931393,0.08953907,0.0,0.0,0.0,0.0,0.0651115,0.0651115,0.0,0.0,0.0,0.0,0.0,0.333381648,0.454262382,0.024225346,0.025270221,0.137570316,0.452200236,0.0,0.0,0.196826979
0.176762,0.81621,0.007028,0.06024446,0.75596554,0.0,0.75596554,0.602968698,0.152996842,0.0,0.091712227,0.664253313,0.0,0.469296,0.530704,0.00825779,0.16850421,0.0,0.0,0.0,0.100273068,0.152160311,0.147262738,0.069599882,0.0,0.06024446,0.0,0.0,0.108628429,0.439808986,0.054531283,0.040705814,0.0,0.0,0.0,0.0,0.562262884
0.353121,0.646009,0.00087,0.193869885,0.452139115,0.0,0.452139115,0.147486875,0.30465224,0.058155037,0.235586634,0.158397444,0.0,0.117141,0.882859,0.0,0.102273023,0.250847977,0.0,0.0,0.0468564,0.0234282,0.0468564,0.0,0.0,0.166146491,0.027723394,0.0,0.065534466,0.038899368,0.043052894,0.0,0.025258602,0.0,0.0,0.0,0.122228273
0.259207,0.740793,0.0,0.39489008,0.34590292,0.0,0.34590292,0.19181493,0.15408799,0.0,0.218055817,0.127847103,0.0,0.115123,0.884877,0.0,0.041147038,0.218059962,0.02878075,0.02878075,0.0,0.0,0.0575615,0.0,0.0,0.227456686,0.0,0.167433394,0.123719671,0.041847496,0.026247763,0.036437548,0.043150878,0.0,0.0,0.0,0.112226504
0.105996,0.89263,0.001374,0.89263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510412,0.489588,0.0,0.0,0.105996,0.0,0.030144422,0.060288845,0.060288845,0.277942303,0.081747586,0.0,0.75695024,0.04552413,0.09015563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.781638,0.187951,0.030411,0.0,0.187951,0.140995953,0.046955047,0.0,0.187951,0.0,0.104544361,0.036122115,0.047284713,0.203351,0.796649,0.561068354,0.220569646,0.0,0.067715883,0.033959617,0.067715883,0.033959617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.884,0.093,0.023,0.0,0.093,0.0,0.093,0.0,0.093,0.0,0.0,0.06975,0.02325,0.167,0.833,0.442,0.442,0.0,0.0,0.023857119,0.0,0.0,0.047714238,0.023857119,0.071571357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
