Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.783587,0.201571,0.014842,0.067123143,0.134447857,0.0,0.134447857,0.0,0.134447857,0.0,0.0,0.134447857,0.0,0.101626,0.898374,0.072221647,0.682029423,0.02933593,0.0,0.0,0.101626,0.0,0.0,0.0,0.0,0.067123143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178578,0.816154,0.005268,0.179909723,0.636244277,0.240114773,0.396129504,0.57422064,0.062023637,0.159260214,0.248859314,0.0,0.228124749,0.088773,0.911227,0.0,0.006781678,0.171796322,0.0,0.0,0.0443865,0.0443865,0.0,0.0,0.0,0.179909723,0.0,0.0,0.14952648,0.113497006,0.311197153,0.0,0.480912083,0.0,0.0,0.0,0.093308557
0.38455,0.606333,0.009116,0.139378373,0.466954627,0.0,0.466954627,0.0,0.466954627,0.0,0.0,0.395871525,0.071083102,0.033349,0.966651,0.301925202,0.068549883,0.01407453,0.0,0.0,0.033349,0.0,0.0,0.0,0.0,0.139378373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439668,0.523813,0.036519,0.037422248,0.486390752,0.211101368,0.275289383,0.0,0.486390752,0.37198581,0.0,0.0,0.114404941,0.258458,0.741542,0.01338833,0.360247252,0.066032418,0.052466974,0.0,0.052466974,0.105192406,0.048331646,0.0,0.0,0.0,0.0,0.037422248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.567152,0.432848,0.0,0.0,0.432848,0.0,0.432848,0.0,0.432848,0.0,0.116198911,0.14337181,0.173277279,0.047967,0.952033,0.47081783,0.09633417,0.0,0.0,0.0,0.0,0.047967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.864952,0.104893,0.030155,0.0,0.104893,0.0,0.104893,0.0,0.104893,0.0,0.033465063,0.071427937,0.0,0.045063,0.954937,0.845742281,0.019209719,0.0,0.0,0.0225315,0.0,0.0,0.0225315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.149758,0.847209,0.003033,0.0,0.847209,0.266156638,0.581052362,0.423138535,0.424070465,0.027292838,0.069906603,0.618191463,0.131818096,0.645987,0.354013,0.1394232,0.0103348,0.0,0.525592465,0.040131296,0.040131296,0.0,0.040131296,0.0,0.0,0.0,0.0,0.0,0.167645372,0.255493163,0.0,0.0,0.266941599,0.0,0.0,0.0,0.156196936
0.848253,0.138685,0.013063,0.0,0.138685,0.066912461,0.071772539,0.0,0.138685,0.0,0.0,0.138685,0.0,0.06088,0.93912,0.753836503,0.094416497,0.0,0.020293313,0.0,0.020293313,0.020293313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.956325,0.0,0.043675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089807,0.910193,0.0,0.414007437,0.542317563,0.0,0.0,0.0449035,0.0,0.0449035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.624595,0.375405,0.0,0.110634481,0.264770519,0.0,0.264770519,0.182063622,0.082706896,0.0,0.149850847,0.0,0.114919672,0.346308,0.653692,0.0,0.104258647,0.520336353,0.0,0.076880376,0.192547248,0.0,0.038440188,0.0,0.038440188,0.054786859,0.0,0.055847622,0.0,0.182063622,0.0,0.0,0.0,0.0,0.0,0.0,0.182063622
0.783301,0.19825,0.018449,0.0,0.19825,0.0,0.19825,0.0,0.19825,0.0,0.110430405,0.060563591,0.027256203,0.110331,0.889669,0.125089253,0.657289802,0.000922,0.057703113,0.0,0.052627887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.606325,0.393675,0.0,0.393675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038561,0.961439,0.0,0.108761972,0.497563028,0.0,0.0,0.038561,0.0,0.0,0.0,0.0,0.0,0.0,0.393675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.187032,0.812968,0.0,0.043295424,0.769672576,0.147934148,0.621738428,0.291926802,0.477745774,0.103072242,0.493467876,0.114340249,0.058792209,0.181438,0.818562,0.0,0.165795452,0.021236548,0.0,0.0,0.025945634,0.129546732,0.025945634,0.0,0.0,0.043295424,0.0,0.0,0.147861509,0.125193393,0.0188719,0.017202371,0.055638329,0.017468608,0.028230781,0.019084423,0.15430229
0.429474,0.52036,0.050166,0.0,0.52036,0.0,0.52036,0.0,0.52036,0.0,0.122497948,0.233168633,0.16469342,0.794871,0.205129,0.244034857,0.185439143,0.0,0.0,0.0,0.035804964,0.035804964,0.289622377,0.433638695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015611,0.97443,0.009959,0.0,0.97443,0.152852988,0.821577012,0.97443,0.0,0.0,0.32730519,0.60388935,0.043235459,0.164979,0.835021,0.0,0.015611,0.0,0.0,0.0,0.064506789,0.043059519,0.035965422,0.02144727,0.0,0.0,0.0,0.0,0.479776201,0.438877425,0.055776373,0.0,0.894119428,0.066081945,0.0,0.0,0.014228627
0.503535,0.495961,0.000503,0.270462412,0.225498588,0.113673838,0.11182475,0.0,0.225498588,0.0,0.051527329,0.12234719,0.051624294,0.191666,0.808334,0.0,0.20584259,0.29769241,0.0,0.0,0.0,0.0,0.159657778,0.032008222,0.0,0.270462412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.737797,0.211487,0.050716,0.0,0.211487,0.0,0.211487,0.140344888,0.071142112,0.0,0.057728126,0.153758874,0.0,0.068352,0.931648,0.725401273,0.012395727,0.0,0.0,0.0,0.034176,0.0,0.034176,0.0,0.0,0.0,0.0,0.0,0.0,0.140344888,0.0,0.0,0.0,0.0,0.0,0.0,0.140344888
0.290204,0.709796,0.0,0.709796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181906,0.818094,0.0,0.0,0.290204,0.0,0.0,0.0,0.03183355,0.15007245,0.0,0.0,0.29101636,0.0,0.41877964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25863,0.74137,0.0,0.0,0.74137,0.268544972,0.472825028,0.431449909,0.309920091,0.0,0.74137,0.0,0.0,0.274137,0.725863,0.23184395,0.02678605,0.0,0.06853425,0.0,0.0,0.0,0.171335625,0.034267125,0.0,0.0,0.0,0.0,0.390239971,0.041209938,0.0,0.0,0.118524036,0.0,0.0,0.103324919,0.209600955
0.391241,0.590091,0.018668,0.008052382,0.582038618,0.0,0.582038618,0.238992041,0.343046577,0.136524724,0.0,0.0,0.445513894,0.334545,0.665455,0.213377364,0.177863636,0.0,0.0,0.095639725,0.143459252,0.049087119,0.046358904,0.0,0.0,0.008052382,0.0,0.0,0.238992041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238992041
0.587454,0.412546,0.0,0.223132517,0.189413483,0.0,0.189413483,0.0,0.189413483,0.0,0.189413483,0.0,0.0,0.052452,0.947548,0.0,0.523631823,0.063822177,0.052452,0.0,0.0,0.0,0.0,0.0,0.0,0.223132517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.216145,0.783855,0.0,0.0,0.783855,0.0,0.783855,0.1640342,0.6198208,0.036395172,0.747459828,0.0,0.0,0.121994,0.878006,0.059624463,0.156520537,0.0,0.0,0.0,0.0,0.081369998,0.040624002,0.0,0.0,0.0,0.0,0.0,0.101811599,0.062222601,0.0,0.0,0.0,0.113582201,0.0,0.0,0.050451999
0.238741,0.761259,0.0,0.0,0.761259,0.595625789,0.165633211,0.221785197,0.539473803,0.109619773,0.429568557,0.154769284,0.067300624,0.416933,0.583067,0.050030086,0.188710914,0.0,0.256413795,0.032103841,0.0,0.0,0.128415364,0.0,0.0,0.0,0.0,0.0,0.125832937,0.046626346,0.049325915,0.0,0.092550297,0.0,0.0,0.0,0.1292349
0.090717,0.899385,0.009898,0.899385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116373,0.883627,0.0,0.0,0.090717,0.02909325,0.0,0.0,0.02909325,0.0581865,0.0,0.0,0.609393596,0.073514831,0.216475674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.123405,0.876595,1.0,0.0,0.02761,0.606862,0.365528,0.0,0.132831,0.867169,0.0,0.0,0.0,0.0,0.0,0.1062648,0.0265662,0.0,0.0,0.0,0.0,0.0,0.0,0.310687,0.578817,0.110496,0.0,1.0,0.0,0.0,0.0,0.0
0.819272,0.153954,0.026774,0.0,0.153954,0.0,0.153954,0.0,0.153954,0.0,0.0,0.153954,0.0,0.07583,0.92417,0.754464308,0.064807692,0.0,0.0,0.0,0.0,0.0,0.07583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.691267,0.308121,0.000611,0.1540605,0.1540605,0.0,0.1540605,0.0,0.1540605,0.0,0.0,0.1540605,0.0,0.368058,0.631942,0.0,0.592922518,0.098344482,0.0,0.0,0.0,0.0,0.315425706,0.052632294,0.0,0.0,0.0,0.1540605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.355463,0.634498,0.010039,0.0,0.634498,0.0,0.634498,0.0,0.634498,0.300631497,0.333866503,0.0,0.0,0.157307,0.842693,0.241716973,0.113746027,0.0,0.0,0.0,0.0,0.0,0.052435614,0.052435614,0.052435614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.217888,0.774474,0.007638,0.774474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056048,0.943952,0.0,0.045242482,0.172645518,0.0,0.0,0.056048,0.0,0.0,0.0,0.0,0.571074668,0.077442753,0.125956579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.605987,0.368224,0.025789,0.1297927,0.2384313,0.0,0.2384313,0.0,0.2384313,0.0,0.138493059,0.099938241,0.0,0.766207,0.233793,0.064101911,0.496778447,0.045106036,0.0,0.0,0.024518624,0.22220003,0.247484861,0.272003485,0.0,0.06489635,0.06489635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021,0.978,0.001,0.098778,0.879222,0.209254836,0.669967164,0.879222,0.0,0.062424762,0.669967164,0.104627418,0.042202656,0.126,0.874,0.0,0.0,0.021,0.021020958,0.021020958,0.041916042,0.021020958,0.021020958,0.0,0.0,0.056854246,0.020961877,0.020961877,0.648865836,0.104627418,0.125728746,0.08352609,0.146830074,0.021101328,0.021101328,0.0,0.60666318
0.0,0.995,0.005,0.0,0.995,0.01369717,0.98130283,0.995,0.0,0.04108355,0.79445974,0.15945671,0.0,0.501643,0.498357,0.0,0.0,0.0,0.02508215,0.0,0.0501643,0.02508215,0.12541075,0.27590365,0.0,0.0,0.0,0.0,0.24665851,0.4327056,0.31563589,0.0,0.629491725,0.159197015,0.04697992,0.02083331,0.13849803
0.098723,0.901277,0.0,0.037649044,0.863627956,0.741491099,0.122136856,0.611815635,0.251812321,0.0,0.094982666,0.711253757,0.057391532,0.482606,0.517394,0.066880884,0.031842116,0.0,0.454132246,0.0,0.0,0.0,0.028473754,0.0,0.0,0.037649044,0.0,0.0,0.305907817,0.25512712,0.050780698,0.0,0.41854797,0.0,0.0,0.0,0.193267664
0.631694,0.267209,0.101097,0.0,0.267209,0.0,0.267209,0.0,0.267209,0.0,0.053621899,0.190045187,0.023541915,0.462194,0.537806,0.033927021,0.581006873,0.016760737,0.0,0.153910602,0.025882864,0.025882864,0.102607068,0.153910602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.867,0.111,0.022,0.0,0.111,0.0444,0.0666,0.0,0.111,0.0,0.0222,0.0666,0.0222,0.091,0.909,0.200277,0.666723,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.364838,0.635162,0.0,0.03732466,0.59783734,0.059446554,0.538390786,0.140835531,0.457001809,0.053218284,0.340788806,0.203830848,0.0,0.138653,0.861347,0.01641771,0.318138736,0.030281554,0.079864128,0.0,0.0,0.0,0.058788872,0.0,0.0,0.03732466,0.0,0.0,0.115033758,0.011159103,0.014642529,0.0,0.011650479,0.0,0.0,0.0,0.129185053
0.925072,0.074928,0.0,0.0,0.074928,0.0,0.074928,0.0,0.074928,0.0,0.0,0.074928,0.0,0.07583,0.92417,0.324340419,0.600731581,0.0,0.0,0.037915,0.037915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46369,0.520204,0.016106,0.0,0.520204,0.0,0.520204,0.0,0.520204,0.0,0.305699441,0.214504559,0.0,0.0,1.0,0.106989048,0.356700952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.320166,0.679834,0.0,0.0,0.679834,0.074420068,0.605413932,0.191599656,0.488234344,0.040019108,0.521102959,0.118711253,0.0,0.229982,0.770018,0.036792516,0.283373484,0.0,0.035440686,0.0,0.0,0.037848368,0.077656412,0.079036534,0.0,0.0,0.0,0.0,0.191599656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191599656
0.040351,0.959649,0.0,0.0,0.959649,0.0,0.959649,0.835109591,0.124539409,0.031668417,0.736050783,0.1919298,0.0,0.109452,0.890548,0.0201755,0.0201755,0.0,0.0,0.0,0.0,0.0,0.109452,0.0,0.0,0.0,0.0,0.0,0.63384818,0.14363885,0.057622562,0.316823042,0.201462673,0.057680184,0.0,0.0,0.259142857
0.084818,0.914558,0.000624,0.515104673,0.399453327,0.0,0.399453327,0.211594422,0.187858905,0.0,0.0,0.399453327,0.0,0.072397,0.927603,0.003066764,0.008642191,0.073109045,0.060679111,0.0,0.0,0.0,0.011717889,0.0,0.0,0.44796387,0.0,0.067140804,0.102993373,0.108601049,0.0,0.0,0.0,0.0,0.0,0.0,0.211594422
0.557647,0.373696,0.068657,0.0,0.373696,0.0,0.373696,0.102210714,0.271485286,0.0,0.08878008,0.28491592,0.0,0.262101,0.737899,0.484340398,0.073306602,0.0,0.0,0.0,0.037480443,0.0,0.149659671,0.074960886,0.0,0.0,0.0,0.0,0.102210714,0.0,0.0,0.0,0.102210714,0.0,0.0,0.0,0.0
0.18573,0.81427,0.0,0.728257846,0.086012154,0.0,0.086012154,0.0,0.086012154,0.0,0.086012154,0.0,0.0,0.072575,0.927425,0.0,0.0,0.18573,0.0,0.0,0.038389998,0.0,0.034185002,0.0,0.0,0.489951487,0.138899891,0.099407196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057225,0.942775,0.0,0.88793095,0.05484405,0.0,0.05484405,0.0,0.05484405,0.0,0.0,0.0,0.05484405,0.035365,0.964635,0.0,0.0,0.057225,0.0,0.0,0.0,0.0,0.035365,0.0,0.0,0.693902055,0.049396487,0.144632409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.817183,0.075924,0.106893,0.0,0.075924,0.0227772,0.0531468,0.0455544,0.0303696,0.0,0.0227772,0.0303696,0.0227772,0.025,0.975,0.635768374,0.181414626,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0227772,0.0,0.0227772,0.0,0.0,0.0,0.0,0.0,0.0455544
0.024807,0.973393,0.001801,0.911699352,0.061693648,0.0,0.061693648,0.061693648,0.0,0.0,0.0,0.061693648,0.0,0.179883,0.820117,0.0,0.0,0.024807,0.0,0.0,0.077092637,0.025697546,0.077092637,0.0,0.0,0.612197909,0.195633359,0.103868084,0.0,0.0,0.061693648,0.0,0.061693648,0.0,0.0,0.0,0.0
0.277529,0.721978,0.000493,0.039698682,0.682279318,0.328393317,0.353886001,0.483354642,0.198924676,0.032653888,0.58942042,0.0,0.060204327,0.350422,0.649578,0.058770651,0.218758349,0.0,0.024929722,0.075140639,0.024929722,0.075140639,0.075140639,0.075140639,0.0,0.0,0.0,0.039698682,0.319180821,0.079114038,0.085059783,0.0,0.248375166,0.0,0.0,0.192052267,0.042927209
0.597568,0.402432,0.0,0.402432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088502,0.911498,0.0,0.0,0.597568,0.0,0.0,0.0,0.0,0.0,0.0,0.088502,0.161403805,0.086355468,0.154672727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102258,0.864605,0.033136,0.023556163,0.841048837,0.722857085,0.118191752,0.386514927,0.45453391,0.0,0.341089038,0.417308248,0.082651551,0.321354,0.678646,0.0,0.079409984,0.022848016,0.071437958,0.0,0.221285328,0.028630713,0.0,0.0,0.0,0.023556163,0.0,0.0,0.153922999,0.129572945,0.103018983,0.025587288,0.324286023,0.0,0.0,0.0,0.036641615
0.432348,0.528075,0.039577,0.0,0.528075,0.0,0.528075,0.189951218,0.338123782,0.055447347,0.221187382,0.251440799,0.0,0.384615,0.615385,0.053010621,0.379337379,0.0,0.005351533,0.0,0.158234842,0.202818259,0.018210366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189951218,0.0,0.189951218,0.0,0.0,0.0,0.0
0.285374,0.702258,0.012367,0.083161392,0.619096608,0.08424419,0.534852418,0.347414729,0.271681879,0.0,0.0,0.506882871,0.112213737,0.035751,0.964249,0.066241013,0.219132987,0.0,0.035751,0.0,0.0,0.0,0.0,0.0,0.0,0.083161392,0.0,0.0,0.233385224,0.063673129,0.050356375,0.061248522,0.071798465,0.0,0.0,0.0,0.214367742
0.033641,0.950366,0.015993,0.141173068,0.809192932,0.809192932,0.0,0.508921665,0.300271267,0.042372579,0.539069766,0.183623679,0.0441261,0.332552,0.667448,0.0,0.026643874,0.006997126,0.047554936,0.0,0.095109872,0.189887192,0.0,0.0,0.0,0.094162436,0.0,0.047010632,0.038257677,0.234319749,0.236344239,0.0,0.367033796,0.114813745,0.0,0.0,0.027074124
0.319531,0.659838,0.02063,0.0,0.659838,0.120304963,0.539533037,0.0,0.659838,0.0,0.224207674,0.435630326,0.0,0.252152,0.747848,0.24622995,0.07330105,0.0,0.001765064,0.031266848,0.125319544,0.0,0.031266848,0.0,0.062533696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.922003,0.0,0.077997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03437,0.96563,0.825288573,0.096714427,0.0,0.0,0.0,0.0,0.0,0.03437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.892643,0.070952,0.036405,0.0,0.070952,0.0,0.070952,0.0,0.070952,0.0,0.0,0.0,0.070952,0.128625,0.871375,0.595437513,0.297205487,0.0,0.0,0.0,0.0,0.0,0.080538415,0.048086585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.835,0.141,0.024,0.0,0.141,0.023547,0.117453,0.046953,0.094047,0.0,0.0705,0.046953,0.023547,0.289,0.711,0.29392,0.54108,0.0,0.024010987,0.0,0.0,0.0,0.096333237,0.168655776,0.0,0.0,0.0,0.0,0.0,0.046953,0.0,0.0,0.0234765,0.0,0.0,0.0,0.0234765
0.810541,0.15549,0.03397,0.0,0.15549,0.0,0.15549,0.0,0.15549,0.0,0.15549,0.0,0.0,0.239541,0.760459,0.522782734,0.287758266,0.0,0.0,0.0,0.0,0.0,0.0,0.239541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.906,0.094,0.0,0.0,0.094,0.0,0.094,0.0,0.094,0.0,0.0,0.094,0.0,0.219,0.781,0.250056,0.59343,0.062514,0.0,0.0,0.062634,0.0,0.125049,0.031317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.186746,0.812932,0.000322,0.767614293,0.045317707,0.0,0.045317707,0.0,0.045317707,0.0,0.0,0.045317707,0.0,0.068731,0.931269,0.0,0.063486357,0.123259643,0.0,0.0,0.0,0.0,0.0343655,0.0,0.0343655,0.563224705,0.102194794,0.102194794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.184288,0.808112,0.0076,0.112304133,0.695807867,0.0,0.695807867,0.314093238,0.38171463,0.096375652,0.195947149,0.256833121,0.146651945,0.511885,0.488115,0.0,0.176043323,0.008244677,0.0,0.034320354,0.207593426,0.098455961,0.171515259,0.0,0.0,0.112304133,0.0,0.0,0.179829058,0.0,0.13426418,0.071562061,0.242531177,0.0,0.0,0.0,0.0
0.705183,0.294817,0.0,0.0,0.294817,0.13382687,0.16099013,0.239168228,0.055648772,0.07294657,0.116704489,0.0,0.105165941,0.098939,0.901061,0.0,0.608333167,0.096849833,0.0,0.0,0.057978254,0.0,0.0,0.040960746,0.0,0.0,0.0,0.0,0.239168228,0.0,0.0,0.0,0.119584114,0.0,0.119584114,0.0,0.0
0.124005,0.875995,0.0,0.875995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063701,0.936299,0.0,0.0,0.124005,0.0,0.0,0.0318505,0.0,0.0318505,0.0,0.0,0.53085297,0.18571094,0.15943109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.699181,0.267743,0.033076,0.0,0.267743,0.0,0.267743,0.0,0.267743,0.0,0.158675479,0.109067521,0.0,0.116432,0.883568,0.069877548,0.629303452,0.0,0.0,0.0,0.029112308,0.0,0.059219062,0.02810063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.097635,0.88229,0.020076,0.024771174,0.857518826,0.181312066,0.67620676,0.700730941,0.156787885,0.228954096,0.62856473,0.0,0.0,0.230669,0.769331,0.051265502,0.046369498,0.0,0.069384082,0.0,0.099062878,0.062222271,0.0,0.0,0.0,0.0,0.0,0.024771174,0.341175384,0.287373263,0.072181594,0.0,0.615117737,0.0,0.0,0.0,0.085613204
0.343492,0.628819,0.027689,0.091917617,0.536901383,0.0,0.536901383,0.164762149,0.372139234,0.536901383,0.0,0.0,0.0,0.0,1.0,0.0,0.139947572,0.203544428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091917617,0.164762149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164762149
0.797595,0.171967,0.030438,0.0,0.171967,0.0,0.171967,0.0,0.171967,0.0,0.171967,0.0,0.0,0.092926,0.907074,0.135177198,0.662417802,0.0,0.0,0.0,0.0,0.046463,0.046463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.709168,0.234045,0.056787,0.0,0.234045,0.0,0.234045,0.0,0.234045,0.0,0.0,0.175248683,0.058796317,0.464166,0.535834,0.537067819,0.172100181,0.0,0.0,0.038526706,0.0,0.0,0.313184869,0.112453961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.295314,0.669585,0.0351,0.058410578,0.611174422,0.310786472,0.30038795,0.351373343,0.259801079,0.0,0.0,0.496144673,0.115029749,0.154824,0.845176,0.17588577,0.11942823,0.0,0.0309648,0.0309648,0.0619296,0.0309648,0.0,0.0,0.0,0.058410578,0.0,0.0,0.156428601,0.126039726,0.068904664,0.105011789,0.11934255,0.0,0.0,0.0,0.127019004
0.854,0.081,0.065,0.0,0.081,0.0,0.081,0.0,0.081,0.0,0.06075,0.02025,0.0,0.065,0.935,0.020496,0.671244,0.16226,0.0,0.0,0.0,0.0,0.043355,0.021645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.612,0.388,0.0,0.020564,0.367436,0.102147208,0.265288792,0.040785396,0.326650604,0.040785396,0.061361812,0.183718,0.081570792,0.592,0.408,0.142596,0.469404,0.0,0.020148128,0.0,0.020148128,0.18370352,0.122666544,0.245333088,0.0,0.0,0.0,0.020564,0.020392698,0.0,0.020392698,0.0,0.0,0.0,0.0,0.0,0.040785396
0.326204,0.673796,0.0,0.086117867,0.587678133,0.090463058,0.497215075,0.120945335,0.466732798,0.040190132,0.220095451,0.32739255,0.0,0.350872,0.649128,0.0,0.326204,0.0,0.034419841,0.0,0.0,0.068839683,0.1443526,0.103259524,0.0,0.086117867,0.0,0.0,0.120945335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120945335
0.31761,0.67812,0.00427,0.564124637,0.113995363,0.0,0.113995363,0.113995363,0.0,0.0,0.113995363,0.0,0.0,0.075519,0.924481,0.0,0.031885821,0.285724179,0.0,0.0,0.0,0.0,0.0377595,0.0,0.0377595,0.351261231,0.0,0.212863406,0.113995363,0.0,0.0,0.0,0.113995363,0.0,0.0,0.0,0.0
0.375829,0.590844,0.033327,0.0,0.590844,0.0,0.590844,0.148934638,0.441909362,0.0,0.180973154,0.409870846,0.0,0.038708,0.961292,0.36720861,0.00862039,0.0,0.007044856,0.0,0.0,0.031663144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148934638,0.0,0.0,0.0,0.0,0.0,0.0,0.148934638
0.869596,0.130404,0.0,0.0,0.130404,0.0,0.130404,0.0,0.130404,0.0,0.064788228,0.065615772,0.0,0.0,1.0,0.802398839,0.067197161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247433,0.752567,0.0,0.690876825,0.061690175,0.0,0.061690175,0.0,0.061690175,0.061690175,0.0,0.0,0.0,0.040364,0.959636,0.0,0.010926889,0.236506111,0.0,0.0,0.0,0.040364,0.0,0.0,0.0,0.226273214,0.0,0.464603611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.557569,0.429192,0.013239,0.057414731,0.371777269,0.0,0.371777269,0.118020694,0.253756575,0.0,0.0,0.316691775,0.055085494,0.189331,0.810669,0.0,0.524171174,0.033397826,0.04733275,0.0946655,0.0,0.0,0.04733275,0.0,0.0,0.0,0.057414731,0.0,0.0,0.118020694,0.0,0.0,0.0,0.0,0.0,0.0,0.118020694
0.909902,0.090098,0.0,0.0,0.090098,0.0,0.090098,0.0,0.090098,0.065083462,0.025014538,0.0,0.0,0.1713,0.8287,0.828611355,0.060564897,0.020725748,0.0,0.08565,0.0,0.0286071,0.0570429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.396578,0.558991,0.04443,0.0,0.558991,0.001023513,0.557967487,0.0,0.558991,0.0,0.123763402,0.179020222,0.256207376,0.411058,0.588942,0.01404243,0.38253557,0.0,0.150346519,0.0,0.0,0.0,0.107136924,0.153574557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
